y_true,y_proba,model_name,split
0,0.7183903455734253,dnn_baseline,test
0,0.10005569458007812,dnn_baseline,test
0,0.07242834568023682,dnn_baseline,test
0,0.0785118117928505,dnn_baseline,test
0,0.606235146522522,dnn_baseline,test
0,0.10101879388093948,dnn_baseline,test
0,0.09490026533603668,dnn_baseline,test
0,0.1808905303478241,dnn_baseline,test
0,0.10527698695659637,dnn_baseline,test
1,0.2160336673259735,dnn_baseline,test
0,0.24391430616378784,dnn_baseline,test
0,0.24971531331539154,dnn_baseline,test
1,0.3246283531188965,dnn_baseline,test
0,0.06514715403318405,dnn_baseline,test
0,0.11443664878606796,dnn_baseline,test
0,0.18859660625457764,dnn_baseline,test
0,0.04445398598909378,dnn_baseline,test
1,0.18546642363071442,dnn_baseline,test
1,0.2194894403219223,dnn_baseline,test
0,0.18931226432323456,dnn_baseline,test
0,0.3683384954929352,dnn_baseline,test
0,0.15797288715839386,dnn_baseline,test
0,0.11257484555244446,dnn_baseline,test
0,0.06645629554986954,dnn_baseline,test
0,0.04134013503789902,dnn_baseline,test
0,0.5878078937530518,dnn_baseline,test
0,0.04770379140973091,dnn_baseline,test
1,0.7157851457595825,dnn_baseline,test
0,0.22376438975334167,dnn_baseline,test
0,0.24805665016174316,dnn_baseline,test
0,0.08014478534460068,dnn_baseline,test
0,0.07357678562402725,dnn_baseline,test
0,0.18928565084934235,dnn_baseline,test
1,0.5396592020988464,dnn_baseline,test
0,0.6239929795265198,dnn_baseline,test
0,0.1962009221315384,dnn_baseline,test
0,0.1704310178756714,dnn_baseline,test
0,0.06659908592700958,dnn_baseline,test
0,0.2619355320930481,dnn_baseline,test
0,0.2867947220802307,dnn_baseline,test
0,0.1879279613494873,dnn_baseline,test
1,0.20852680504322052,dnn_baseline,test
1,0.6736907362937927,dnn_baseline,test
0,0.21580785512924194,dnn_baseline,test
1,0.21631988883018494,dnn_baseline,test
0,0.0363994762301445,dnn_baseline,test
1,0.07885151356458664,dnn_baseline,test
0,0.07147771865129471,dnn_baseline,test
0,0.08769195526838303,dnn_baseline,test
0,0.28124767541885376,dnn_baseline,test
0,0.12101438641548157,dnn_baseline,test
1,0.36478009819984436,dnn_baseline,test
0,0.288864403963089,dnn_baseline,test
0,0.2522237300872803,dnn_baseline,test
0,0.12564851343631744,dnn_baseline,test
1,0.6262364387512207,dnn_baseline,test
0,0.21238155663013458,dnn_baseline,test
0,0.048312414437532425,dnn_baseline,test
0,0.211997851729393,dnn_baseline,test
0,0.2839427888393402,dnn_baseline,test
0,0.24526968598365784,dnn_baseline,test
0,0.03817843645811081,dnn_baseline,test
0,0.1922517865896225,dnn_baseline,test
1,0.42940035462379456,dnn_baseline,test
1,0.13478249311447144,dnn_baseline,test
1,0.6497287750244141,dnn_baseline,test
1,0.6020146608352661,dnn_baseline,test
1,0.5664389133453369,dnn_baseline,test
1,0.06666572391986847,dnn_baseline,test
0,0.1912222057580948,dnn_baseline,test
0,0.24489352107048035,dnn_baseline,test
0,0.08284420520067215,dnn_baseline,test
0,0.1473972350358963,dnn_baseline,test
0,0.04510245844721794,dnn_baseline,test
0,0.06288989633321762,dnn_baseline,test
0,0.2435227781534195,dnn_baseline,test
0,0.047757990658283234,dnn_baseline,test
0,0.08968755602836609,dnn_baseline,test
0,0.10963866114616394,dnn_baseline,test
0,0.21707209944725037,dnn_baseline,test
0,0.0838450938463211,dnn_baseline,test
0,0.31885606050491333,dnn_baseline,test
0,0.05890452116727829,dnn_baseline,test
0,0.13943395018577576,dnn_baseline,test
0,0.605030357837677,dnn_baseline,test
1,0.2709788382053375,dnn_baseline,test
0,0.08034272491931915,dnn_baseline,test
0,0.2213975340127945,dnn_baseline,test
0,0.11900613456964493,dnn_baseline,test
1,0.12995214760303497,dnn_baseline,test
0,0.09381420910358429,dnn_baseline,test
0,0.2205989509820938,dnn_baseline,test
1,0.6446117162704468,dnn_baseline,test
1,0.5931164026260376,dnn_baseline,test
0,0.0729970633983612,dnn_baseline,test
0,0.16493280231952667,dnn_baseline,test
0,0.14553362131118774,dnn_baseline,test
0,0.13413536548614502,dnn_baseline,test
1,0.6303151249885559,dnn_baseline,test
0,0.06510235369205475,dnn_baseline,test
0,0.40436580777168274,dnn_baseline,test
1,0.31795158982276917,dnn_baseline,test
0,0.09511521458625793,dnn_baseline,test
1,0.5067068338394165,dnn_baseline,test
1,0.6531426310539246,dnn_baseline,test
0,0.18245556950569153,dnn_baseline,test
0,0.32183486223220825,dnn_baseline,test
0,0.035368915647268295,dnn_baseline,test
0,0.30958205461502075,dnn_baseline,test
0,0.17271006107330322,dnn_baseline,test
0,0.531531572341919,dnn_baseline,test
0,0.6420436501502991,dnn_baseline,test
0,0.06784886121749878,dnn_baseline,test
1,0.5652737021446228,dnn_baseline,test
0,0.321220338344574,dnn_baseline,test
0,0.18975238502025604,dnn_baseline,test
0,0.05826779454946518,dnn_baseline,test
0,0.2562866806983948,dnn_baseline,test
0,0.052248936146497726,dnn_baseline,test
0,0.11063946783542633,dnn_baseline,test
0,0.10709280520677567,dnn_baseline,test
0,0.03820322826504707,dnn_baseline,test
1,0.049673743546009064,dnn_baseline,test
0,0.13412578403949738,dnn_baseline,test
0,0.11941105872392654,dnn_baseline,test
0,0.06592146307229996,dnn_baseline,test
0,0.6792934536933899,dnn_baseline,test
0,0.18006481230258942,dnn_baseline,test
0,0.20360787212848663,dnn_baseline,test
1,0.050290800631046295,dnn_baseline,test
0,0.036858052015304565,dnn_baseline,test
0,0.13422852754592896,dnn_baseline,test
0,0.15619619190692902,dnn_baseline,test
0,0.7604124546051025,dnn_baseline,test
1,0.6751236915588379,dnn_baseline,test
0,0.1222342774271965,dnn_baseline,test
0,0.08221692591905594,dnn_baseline,test
1,0.07247243821620941,dnn_baseline,test
1,0.06908691674470901,dnn_baseline,test
0,0.16376037895679474,dnn_baseline,test
0,0.10565421730279922,dnn_baseline,test
0,0.22308343648910522,dnn_baseline,test
1,0.23890480399131775,dnn_baseline,test
1,0.6523075103759766,dnn_baseline,test
0,0.14113236963748932,dnn_baseline,test
1,0.0377190075814724,dnn_baseline,test
0,0.18389470875263214,dnn_baseline,test
0,0.05352843925356865,dnn_baseline,test
1,0.7550355195999146,dnn_baseline,test
0,0.1383473426103592,dnn_baseline,test
0,0.7071222066879272,dnn_baseline,test
1,0.07508061826229095,dnn_baseline,test
0,0.05367572605609894,dnn_baseline,test
0,0.06475698202848434,dnn_baseline,test
0,0.6848890781402588,dnn_baseline,test
1,0.1909402310848236,dnn_baseline,test
1,0.5581085085868835,dnn_baseline,test
0,0.2817111313343048,dnn_baseline,test
0,0.5333952307701111,dnn_baseline,test
0,0.20096024870872498,dnn_baseline,test
0,0.10778440535068512,dnn_baseline,test
1,0.6557741761207581,dnn_baseline,test
0,0.1467568576335907,dnn_baseline,test
0,0.25307443737983704,dnn_baseline,test
0,0.27181899547576904,dnn_baseline,test
0,0.1639930158853531,dnn_baseline,test
0,0.1637357622385025,dnn_baseline,test
1,0.22603638470172882,dnn_baseline,test
0,0.046845629811286926,dnn_baseline,test
0,0.10409799963235855,dnn_baseline,test
0,0.10936731845140457,dnn_baseline,test
0,0.7008658647537231,dnn_baseline,test
0,0.08262036740779877,dnn_baseline,test
0,0.2125779092311859,dnn_baseline,test
0,0.027757544070482254,dnn_baseline,test
0,0.5018206238746643,dnn_baseline,test
1,0.30241841077804565,dnn_baseline,test
0,0.3797351121902466,dnn_baseline,test
1,0.4186020493507385,dnn_baseline,test
0,0.3241734206676483,dnn_baseline,test
0,0.43758976459503174,dnn_baseline,test
0,0.1344422549009323,dnn_baseline,test
0,0.2469109445810318,dnn_baseline,test
0,0.0663088858127594,dnn_baseline,test
0,0.2020839899778366,dnn_baseline,test
0,0.18815045058727264,dnn_baseline,test
0,0.10836920887231827,dnn_baseline,test
0,0.12959575653076172,dnn_baseline,test
1,0.06521732360124588,dnn_baseline,test
1,0.6521151065826416,dnn_baseline,test
1,0.07418283820152283,dnn_baseline,test
0,0.0951581746339798,dnn_baseline,test
1,0.3379685878753662,dnn_baseline,test
0,0.2758292555809021,dnn_baseline,test
0,0.04108056053519249,dnn_baseline,test
0,0.2642851173877716,dnn_baseline,test
0,0.21530206501483917,dnn_baseline,test
0,0.2521156072616577,dnn_baseline,test
0,0.26136013865470886,dnn_baseline,test
0,0.07192859053611755,dnn_baseline,test
0,0.7275601029396057,dnn_baseline,test
0,0.21326416730880737,dnn_baseline,test
0,0.20175667107105255,dnn_baseline,test
1,0.6471829414367676,dnn_baseline,test
0,0.11900729686021805,dnn_baseline,test
0,0.0808325782418251,dnn_baseline,test
1,0.5677249431610107,dnn_baseline,test
0,0.09876496344804764,dnn_baseline,test
0,0.2370450347661972,dnn_baseline,test
1,0.24533134698867798,dnn_baseline,test
0,0.6963697075843811,dnn_baseline,test
0,0.29812055826187134,dnn_baseline,test
0,0.15440082550048828,dnn_baseline,test
0,0.2327851504087448,dnn_baseline,test
0,0.37403783202171326,dnn_baseline,test
1,0.28932690620422363,dnn_baseline,test
0,0.1418744921684265,dnn_baseline,test
1,0.6956868171691895,dnn_baseline,test
0,0.06784059852361679,dnn_baseline,test
0,0.3660905659198761,dnn_baseline,test
0,0.10859649628400803,dnn_baseline,test
0,0.04280536249279976,dnn_baseline,test
0,0.08757319301366806,dnn_baseline,test
0,0.12918683886528015,dnn_baseline,test
0,0.22260934114456177,dnn_baseline,test
0,0.11433012783527374,dnn_baseline,test
0,0.03863661363720894,dnn_baseline,test
1,0.5385345220565796,dnn_baseline,test
0,0.06683514267206192,dnn_baseline,test
0,0.13458126783370972,dnn_baseline,test
0,0.06256445497274399,dnn_baseline,test
0,0.18479730188846588,dnn_baseline,test
0,0.25045862793922424,dnn_baseline,test
0,0.09167292714118958,dnn_baseline,test
1,0.3197409510612488,dnn_baseline,test
1,0.09754177182912827,dnn_baseline,test
0,0.2044229358434677,dnn_baseline,test
0,0.060228463262319565,dnn_baseline,test
0,0.15783189237117767,dnn_baseline,test
0,0.21877552568912506,dnn_baseline,test
1,0.6508581638336182,dnn_baseline,test
1,0.7041788101196289,dnn_baseline,test
0,0.10619420558214188,dnn_baseline,test
0,0.4596724212169647,dnn_baseline,test
0,0.1158733144402504,dnn_baseline,test
0,0.17286467552185059,dnn_baseline,test
0,0.29805856943130493,dnn_baseline,test
0,0.3582351505756378,dnn_baseline,test
0,0.29432451725006104,dnn_baseline,test
0,0.25063300132751465,dnn_baseline,test
0,0.1354929655790329,dnn_baseline,test
1,0.5588741302490234,dnn_baseline,test
1,0.31963157653808594,dnn_baseline,test
0,0.17965298891067505,dnn_baseline,test
0,0.1951487511396408,dnn_baseline,test
1,0.10381457209587097,dnn_baseline,test
0,0.18009181320667267,dnn_baseline,test
0,0.18436279892921448,dnn_baseline,test
0,0.6080387234687805,dnn_baseline,test
0,0.08136805891990662,dnn_baseline,test
1,0.5912196636199951,dnn_baseline,test
0,0.28183862566947937,dnn_baseline,test
0,0.12733247876167297,dnn_baseline,test
0,0.09910544008016586,dnn_baseline,test
0,0.18576116859912872,dnn_baseline,test
1,0.25076138973236084,dnn_baseline,test
0,0.07084452360868454,dnn_baseline,test
0,0.12082516402006149,dnn_baseline,test
1,0.29675453901290894,dnn_baseline,test
0,0.05567741021513939,dnn_baseline,test
0,0.173874631524086,dnn_baseline,test
0,0.08417323976755142,dnn_baseline,test
0,0.25844067335128784,dnn_baseline,test
0,0.1494944542646408,dnn_baseline,test
0,0.048002939671278,dnn_baseline,test
1,0.24342957139015198,dnn_baseline,test
0,0.23986992239952087,dnn_baseline,test
1,0.1935681700706482,dnn_baseline,test
0,0.1717449277639389,dnn_baseline,test
1,0.31639713048934937,dnn_baseline,test
1,0.7629387974739075,dnn_baseline,test
0,0.04300234094262123,dnn_baseline,test
1,0.5883892178535461,dnn_baseline,test
0,0.19027087092399597,dnn_baseline,test
0,0.0719638541340828,dnn_baseline,test
0,0.2508709728717804,dnn_baseline,test
0,0.16521674394607544,dnn_baseline,test
1,0.5804006457328796,dnn_baseline,test
0,0.05859389528632164,dnn_baseline,test
0,0.24297396838665009,dnn_baseline,test
0,0.17496627569198608,dnn_baseline,test
0,0.11871758848428726,dnn_baseline,test
0,0.0651036724448204,dnn_baseline,test
0,0.035691339522600174,dnn_baseline,test
0,0.04514915868639946,dnn_baseline,test
0,0.0787082239985466,dnn_baseline,test
0,0.108274444937706,dnn_baseline,test
0,0.12909597158432007,dnn_baseline,test
0,0.13469091057777405,dnn_baseline,test
0,0.12450771778821945,dnn_baseline,test
0,0.25225090980529785,dnn_baseline,test
0,0.1475176066160202,dnn_baseline,test
1,0.17479145526885986,dnn_baseline,test
1,0.23868322372436523,dnn_baseline,test
0,0.07954011112451553,dnn_baseline,test
0,0.20300015807151794,dnn_baseline,test
1,0.3710663616657257,dnn_baseline,test
0,0.28567853569984436,dnn_baseline,test
0,0.049913257360458374,dnn_baseline,test
0,0.128785640001297,dnn_baseline,test
0,0.23357151448726654,dnn_baseline,test
1,0.06519317626953125,dnn_baseline,test
0,0.1610824018716812,dnn_baseline,test
0,0.1113600954413414,dnn_baseline,test
0,0.2031068354845047,dnn_baseline,test
0,0.1803865134716034,dnn_baseline,test
0,0.038290854543447495,dnn_baseline,test
1,0.3718724250793457,dnn_baseline,test
0,0.23690150678157806,dnn_baseline,test
0,0.28999119997024536,dnn_baseline,test
1,0.14759516716003418,dnn_baseline,test
0,0.617290735244751,dnn_baseline,test
0,0.045778725296258926,dnn_baseline,test
0,0.23480865359306335,dnn_baseline,test
0,0.08073528856039047,dnn_baseline,test
0,0.10944563895463943,dnn_baseline,test
0,0.14908427000045776,dnn_baseline,test
1,0.29082486033439636,dnn_baseline,test
0,0.03802699223160744,dnn_baseline,test
0,0.24312357604503632,dnn_baseline,test
0,0.10248377174139023,dnn_baseline,test
1,0.6247619986534119,dnn_baseline,test
1,0.5088690519332886,dnn_baseline,test
0,0.054377906024456024,dnn_baseline,test
0,0.03372611477971077,dnn_baseline,test
0,0.0724005326628685,dnn_baseline,test
1,0.7782212495803833,dnn_baseline,test
0,0.23009052872657776,dnn_baseline,test
0,0.08763665705919266,dnn_baseline,test
0,0.07579445093870163,dnn_baseline,test
0,0.07250716537237167,dnn_baseline,test
0,0.068405382335186,dnn_baseline,test
0,0.13349299132823944,dnn_baseline,test
0,0.05482827499508858,dnn_baseline,test
1,0.49334150552749634,dnn_baseline,test
0,0.15073086321353912,dnn_baseline,test
1,0.7335309982299805,dnn_baseline,test
0,0.02671787515282631,dnn_baseline,test
0,0.034951575100421906,dnn_baseline,test
0,0.08910875767469406,dnn_baseline,test
0,0.19784434139728546,dnn_baseline,test
1,0.6671496033668518,dnn_baseline,test
0,0.15073341131210327,dnn_baseline,test
1,0.21496406197547913,dnn_baseline,test
1,0.07476019859313965,dnn_baseline,test
1,0.09694159030914307,dnn_baseline,test
0,0.11708001792430878,dnn_baseline,test
0,0.1861697882413864,dnn_baseline,test
1,0.33147522807121277,dnn_baseline,test
1,0.19326762855052948,dnn_baseline,test
0,0.1356257200241089,dnn_baseline,test
0,0.22284258902072906,dnn_baseline,test
0,0.36326706409454346,dnn_baseline,test
1,0.1417359560728073,dnn_baseline,test
0,0.11510086804628372,dnn_baseline,test
0,0.27514880895614624,dnn_baseline,test
0,0.6500818729400635,dnn_baseline,test
0,0.5986495018005371,dnn_baseline,test
0,0.3067570924758911,dnn_baseline,test
0,0.1256692260503769,dnn_baseline,test
0,0.1450251191854477,dnn_baseline,test
1,0.6148430109024048,dnn_baseline,test
0,0.04226856678724289,dnn_baseline,test
0,0.21443447470664978,dnn_baseline,test
1,0.16944989562034607,dnn_baseline,test
0,0.24491003155708313,dnn_baseline,test
0,0.4216383695602417,dnn_baseline,test
0,0.12128511071205139,dnn_baseline,test
0,0.2392871379852295,dnn_baseline,test
0,0.14040961861610413,dnn_baseline,test
1,0.09018968790769577,dnn_baseline,test
1,0.7094136476516724,dnn_baseline,test
0,0.14176666736602783,dnn_baseline,test
0,0.11605142056941986,dnn_baseline,test
1,0.06644485890865326,dnn_baseline,test
0,0.14607258141040802,dnn_baseline,test
0,0.10242043435573578,dnn_baseline,test
0,0.1447611004114151,dnn_baseline,test
1,0.36649176478385925,dnn_baseline,test
0,0.05192899703979492,dnn_baseline,test
0,0.05709158256649971,dnn_baseline,test
0,0.0726965144276619,dnn_baseline,test
0,0.0644412562251091,dnn_baseline,test
1,0.7308358550071716,dnn_baseline,test
0,0.21102681756019592,dnn_baseline,test
0,0.11361575871706009,dnn_baseline,test
0,0.1484951227903366,dnn_baseline,test
0,0.10626890510320663,dnn_baseline,test
0,0.048732463270425797,dnn_baseline,test
0,0.20653510093688965,dnn_baseline,test
0,0.022553959861397743,dnn_baseline,test
0,0.22359991073608398,dnn_baseline,test
0,0.10890205204486847,dnn_baseline,test
1,0.08183985203504562,dnn_baseline,test
0,0.15679888427257538,dnn_baseline,test
0,0.06402120739221573,dnn_baseline,test
0,0.0639885738492012,dnn_baseline,test
0,0.43008771538734436,dnn_baseline,test
0,0.14539730548858643,dnn_baseline,test
0,0.15441793203353882,dnn_baseline,test
0,0.05250885710120201,dnn_baseline,test
1,0.13533157110214233,dnn_baseline,test
0,0.038225993514060974,dnn_baseline,test
1,0.04349033161997795,dnn_baseline,test
1,0.1586671769618988,dnn_baseline,test
0,0.2968781888484955,dnn_baseline,test
0,0.21176278591156006,dnn_baseline,test
0,0.029405809938907623,dnn_baseline,test
0,0.1205931007862091,dnn_baseline,test
0,0.2173779457807541,dnn_baseline,test
1,0.6708309650421143,dnn_baseline,test
0,0.23940549790859222,dnn_baseline,test
0,0.26569393277168274,dnn_baseline,test
0,0.14800620079040527,dnn_baseline,test
0,0.08750461041927338,dnn_baseline,test
0,0.5093291997909546,dnn_baseline,test
0,0.4160212278366089,dnn_baseline,test
0,0.1105392798781395,dnn_baseline,test
0,0.3532032370567322,dnn_baseline,test
0,0.1359129250049591,dnn_baseline,test
1,0.6599149703979492,dnn_baseline,test
1,0.16985894739627838,dnn_baseline,test
0,0.04769366979598999,dnn_baseline,test
0,0.5248124003410339,dnn_baseline,test
1,0.2750728726387024,dnn_baseline,test
0,0.07356230169534683,dnn_baseline,test
0,0.14005790650844574,dnn_baseline,test
0,0.08059089630842209,dnn_baseline,test
0,0.11337066441774368,dnn_baseline,test
0,0.1630709171295166,dnn_baseline,test
0,0.24314171075820923,dnn_baseline,test
0,0.3044350743293762,dnn_baseline,test
1,0.36122065782546997,dnn_baseline,test
0,0.09494025260210037,dnn_baseline,test
0,0.16967450082302094,dnn_baseline,test
1,0.37900540232658386,dnn_baseline,test
0,0.1928124725818634,dnn_baseline,test
1,0.39159485697746277,dnn_baseline,test
0,0.1236565113067627,dnn_baseline,test
1,0.4796866178512573,dnn_baseline,test
0,0.26382169127464294,dnn_baseline,test
0,0.09541580080986023,dnn_baseline,test
0,0.41132304072380066,dnn_baseline,test
0,0.15297657251358032,dnn_baseline,test
0,0.08102189004421234,dnn_baseline,test
0,0.04578477516770363,dnn_baseline,test
0,0.08864657580852509,dnn_baseline,test
1,0.1903798133134842,dnn_baseline,test
0,0.23011739552021027,dnn_baseline,test
0,0.15884549915790558,dnn_baseline,test
0,0.11920958757400513,dnn_baseline,test
1,0.18993230164051056,dnn_baseline,test
0,0.11014137417078018,dnn_baseline,test
0,0.1109137237071991,dnn_baseline,test
1,0.31600111722946167,dnn_baseline,test
0,0.0297080185264349,dnn_baseline,test
0,0.12370388954877853,dnn_baseline,test
0,0.30773985385894775,dnn_baseline,test
0,0.07025494426488876,dnn_baseline,test
0,0.04437728971242905,dnn_baseline,test
0,0.5106215476989746,dnn_baseline,test
0,0.12621936202049255,dnn_baseline,test
1,0.14794179797172546,dnn_baseline,test
0,0.12884537875652313,dnn_baseline,test
0,0.017954770475625992,dnn_baseline,test
0,0.18450766801834106,dnn_baseline,test
1,0.6686055660247803,dnn_baseline,test
0,0.024449586868286133,dnn_baseline,test
0,0.13892847299575806,dnn_baseline,test
0,0.16575615108013153,dnn_baseline,test
0,0.10232016444206238,dnn_baseline,test
0,0.06367749720811844,dnn_baseline,test
0,0.05533965677022934,dnn_baseline,test
1,0.14284402132034302,dnn_baseline,test
0,0.1775863766670227,dnn_baseline,test
1,0.29722824692726135,dnn_baseline,test
0,0.21232686936855316,dnn_baseline,test
1,0.16758763790130615,dnn_baseline,test
0,0.13472570478916168,dnn_baseline,test
1,0.46902528405189514,dnn_baseline,test
0,0.24777662754058838,dnn_baseline,test
0,0.1191662922501564,dnn_baseline,test
0,0.11323955655097961,dnn_baseline,test
1,0.08397440612316132,dnn_baseline,test
1,0.15176548063755035,dnn_baseline,test
1,0.446429580450058,dnn_baseline,test
0,0.43566757440567017,dnn_baseline,test
0,0.058143500238657,dnn_baseline,test
0,0.08684376627206802,dnn_baseline,test
1,0.5970522165298462,dnn_baseline,test
0,0.056811872869729996,dnn_baseline,test
0,0.12806746363639832,dnn_baseline,test
0,0.12668119370937347,dnn_baseline,test
0,0.03678330034017563,dnn_baseline,test
0,0.1399395912885666,dnn_baseline,test
0,0.08564876019954681,dnn_baseline,test
0,0.0369904525578022,dnn_baseline,test
0,0.20640861988067627,dnn_baseline,test
1,0.16225218772888184,dnn_baseline,test
0,0.04053119197487831,dnn_baseline,test
0,0.0347466841340065,dnn_baseline,test
0,0.12414155155420303,dnn_baseline,test
0,0.04588302597403526,dnn_baseline,test
0,0.06947985291481018,dnn_baseline,test
1,0.14055950939655304,dnn_baseline,test
0,0.03419473022222519,dnn_baseline,test
0,0.136557474732399,dnn_baseline,test
0,0.07312946766614914,dnn_baseline,test
0,0.37062373757362366,dnn_baseline,test
0,0.24640385806560516,dnn_baseline,test
0,0.07075176388025284,dnn_baseline,test
0,0.14758336544036865,dnn_baseline,test
0,0.2189578264951706,dnn_baseline,test
0,0.18199801445007324,dnn_baseline,test
0,0.2517591714859009,dnn_baseline,test
0,0.7633622288703918,dnn_baseline,test
0,0.6420514583587646,dnn_baseline,test
0,0.07599500566720963,dnn_baseline,test
1,0.7292860746383667,dnn_baseline,test
0,0.09489992260932922,dnn_baseline,test
1,0.3805776834487915,dnn_baseline,test
0,0.11378355324268341,dnn_baseline,test
1,0.5085952281951904,dnn_baseline,test
0,0.2292865514755249,dnn_baseline,test
0,0.47742268443107605,dnn_baseline,test
1,0.3449890911579132,dnn_baseline,test
0,0.10595567524433136,dnn_baseline,test
0,0.16280236840248108,dnn_baseline,test
0,0.1671379655599594,dnn_baseline,test
0,0.04314553365111351,dnn_baseline,test
1,0.23065726459026337,dnn_baseline,test
0,0.21667471528053284,dnn_baseline,test
0,0.17932306230068207,dnn_baseline,test
1,0.1476142555475235,dnn_baseline,test
1,0.058353714644908905,dnn_baseline,test
0,0.068292535841465,dnn_baseline,test
0,0.2202187031507492,dnn_baseline,test
0,0.16766515374183655,dnn_baseline,test
1,0.22562122344970703,dnn_baseline,test
1,0.6730644702911377,dnn_baseline,test
1,0.11225343495607376,dnn_baseline,test
0,0.12160015106201172,dnn_baseline,test
0,0.0535828098654747,dnn_baseline,test
0,0.11469030380249023,dnn_baseline,test
0,0.04155294597148895,dnn_baseline,test
1,0.3065330684185028,dnn_baseline,test
0,0.2048584222793579,dnn_baseline,test
1,0.6051105856895447,dnn_baseline,test
0,0.05365893989801407,dnn_baseline,test
0,0.22167541086673737,dnn_baseline,test
0,0.09079775959253311,dnn_baseline,test
0,0.08920368552207947,dnn_baseline,test
0,0.12034010887145996,dnn_baseline,test
1,0.5387537479400635,dnn_baseline,test
1,0.3449486494064331,dnn_baseline,test
0,0.09261030703783035,dnn_baseline,test
0,0.14593926072120667,dnn_baseline,test
1,0.7342833280563354,dnn_baseline,test
0,0.25104767084121704,dnn_baseline,test
0,0.08398285508155823,dnn_baseline,test
0,0.10336678475141525,dnn_baseline,test
1,0.5821372270584106,dnn_baseline,test
1,0.15631234645843506,dnn_baseline,test
0,0.07587038725614548,dnn_baseline,test
0,0.41956087946891785,dnn_baseline,test
0,0.1165723204612732,dnn_baseline,test
0,0.13198770582675934,dnn_baseline,test
0,0.09579545259475708,dnn_baseline,test
1,0.24168136715888977,dnn_baseline,test
0,0.03937162831425667,dnn_baseline,test
1,0.36446017026901245,dnn_baseline,test
1,0.16715380549430847,dnn_baseline,test
0,0.40677976608276367,dnn_baseline,test
0,0.032299187034368515,dnn_baseline,test
0,0.03628934547305107,dnn_baseline,test
0,0.12889640033245087,dnn_baseline,test
0,0.13263851404190063,dnn_baseline,test
0,0.0980864018201828,dnn_baseline,test
1,0.49904710054397583,dnn_baseline,test
0,0.20238342881202698,dnn_baseline,test
0,0.04077084735035896,dnn_baseline,test
0,0.14067503809928894,dnn_baseline,test
0,0.06913552433252335,dnn_baseline,test
0,0.24107395112514496,dnn_baseline,test
0,0.0704413577914238,dnn_baseline,test
0,0.04363376274704933,dnn_baseline,test
1,0.4878634810447693,dnn_baseline,test
0,0.44508063793182373,dnn_baseline,test
0,0.24962081015110016,dnn_baseline,test
0,0.26233819127082825,dnn_baseline,test
0,0.6290581822395325,dnn_baseline,test
0,0.3302263915538788,dnn_baseline,test
0,0.15052448213100433,dnn_baseline,test
1,0.126374289393425,dnn_baseline,test
0,0.2709996998310089,dnn_baseline,test
0,0.032188739627599716,dnn_baseline,test
0,0.11370694637298584,dnn_baseline,test
0,0.054332856088876724,dnn_baseline,test
0,0.05495451018214226,dnn_baseline,test
1,0.2183348834514618,dnn_baseline,test
0,0.05869407206773758,dnn_baseline,test
0,0.42887377738952637,dnn_baseline,test
0,0.5549137592315674,dnn_baseline,test
1,0.18275348842144012,dnn_baseline,test
0,0.10857920348644257,dnn_baseline,test
0,0.17578451335430145,dnn_baseline,test
0,0.13971269130706787,dnn_baseline,test
0,0.18650363385677338,dnn_baseline,test
0,0.06005934253334999,dnn_baseline,test
0,0.2916449010372162,dnn_baseline,test
0,0.17746196687221527,dnn_baseline,test
0,0.14237594604492188,dnn_baseline,test
0,0.057674895972013474,dnn_baseline,test
1,0.10002690553665161,dnn_baseline,test
0,0.0825556218624115,dnn_baseline,test
1,0.08737603574991226,dnn_baseline,test
1,0.1380954384803772,dnn_baseline,test
0,0.030284009873867035,dnn_baseline,test
0,0.10779399424791336,dnn_baseline,test
0,0.1857665479183197,dnn_baseline,test
0,0.4043700098991394,dnn_baseline,test
0,0.07848282903432846,dnn_baseline,test
0,0.04951120540499687,dnn_baseline,test
0,0.16128529608249664,dnn_baseline,test
0,0.10693459212779999,dnn_baseline,test
1,0.1995205581188202,dnn_baseline,test
0,0.1462186574935913,dnn_baseline,test
1,0.05194626748561859,dnn_baseline,test
0,0.10070894658565521,dnn_baseline,test
1,0.15864121913909912,dnn_baseline,test
0,0.0325772762298584,dnn_baseline,test
0,0.07626345753669739,dnn_baseline,test
0,0.15080025792121887,dnn_baseline,test
0,0.12458160519599915,dnn_baseline,test
0,0.5521606206893921,dnn_baseline,test
0,0.1422598510980606,dnn_baseline,test
1,0.6724625825881958,dnn_baseline,test
0,0.2006048858165741,dnn_baseline,test
0,0.2415154129266739,dnn_baseline,test
0,0.042464729398489,dnn_baseline,test
0,0.07334171235561371,dnn_baseline,test
0,0.3355939984321594,dnn_baseline,test
0,0.43255698680877686,dnn_baseline,test
0,0.19691140949726105,dnn_baseline,test
1,0.4969820976257324,dnn_baseline,test
0,0.029537849128246307,dnn_baseline,test
0,0.5897862911224365,dnn_baseline,test
1,0.5817713737487793,dnn_baseline,test
0,0.7890365123748779,dnn_baseline,test
0,0.2346160113811493,dnn_baseline,test
0,0.11787591874599457,dnn_baseline,test
0,0.21059103310108185,dnn_baseline,test
0,0.11913114041090012,dnn_baseline,test
0,0.09898337721824646,dnn_baseline,test
0,0.03806791827082634,dnn_baseline,test
0,0.18399930000305176,dnn_baseline,test
