y_true,y_proba,model_name,split
1,0.5505026999697358,logistic_public,test
0,0.32125751312151357,logistic_public,test
1,0.5322506503939994,logistic_public,test
0,0.32664885364324603,logistic_public,test
1,0.40332347875316865,logistic_public,test
1,0.8953222519731403,logistic_public,test
0,0.2616108798551474,logistic_public,test
1,0.9177405593353114,logistic_public,test
0,0.4011753745400673,logistic_public,test
0,0.21882118308965778,logistic_public,test
0,0.3323848715814517,logistic_public,test
0,0.34492370415459234,logistic_public,test
1,0.8840843428104025,logistic_public,test
0,0.25411150068687294,logistic_public,test
0,0.37447510448322924,logistic_public,test
0,0.2840769232757085,logistic_public,test
0,0.3701371878743057,logistic_public,test
0,0.3566598433991365,logistic_public,test
0,0.10932373743560315,logistic_public,test
0,0.2988681831150294,logistic_public,test
0,0.2130411930095769,logistic_public,test
0,0.34826433444975907,logistic_public,test
0,0.3890786851967664,logistic_public,test
0,0.4001986771534801,logistic_public,test
0,0.30912146682173214,logistic_public,test
0,0.5755973506067272,logistic_public,test
0,0.5090082578614314,logistic_public,test
1,0.3133221253683232,logistic_public,test
1,0.6588888289443458,logistic_public,test
0,0.3195640286756544,logistic_public,test
0,0.3871597760249865,logistic_public,test
1,0.6061780928410104,logistic_public,test
0,0.3354806329047768,logistic_public,test
0,0.30669904725458025,logistic_public,test
0,0.37172656885429106,logistic_public,test
0,0.37341435277523366,logistic_public,test
1,0.2936953045187886,logistic_public,test
0,0.6428934284535691,logistic_public,test
0,0.28026606289260714,logistic_public,test
0,0.5454453340664797,logistic_public,test
0,0.3115357275449073,logistic_public,test
0,0.18075661366750195,logistic_public,test
1,0.7330678185710147,logistic_public,test
0,0.5691056895764279,logistic_public,test
0,0.40294581435599763,logistic_public,test
1,0.32550035918135917,logistic_public,test
0,0.9162203148984461,logistic_public,test
0,0.3706905081725829,logistic_public,test
0,0.4412559909391196,logistic_public,test
0,0.3031808704030445,logistic_public,test
0,0.34008971504693536,logistic_public,test
0,0.33769784172926626,logistic_public,test
1,0.720943585767276,logistic_public,test
0,0.24002882228700187,logistic_public,test
0,0.3285862724276285,logistic_public,test
0,0.3392546658975217,logistic_public,test
1,0.9059518391965456,logistic_public,test
1,0.8314242021733791,logistic_public,test
0,0.3027979561475929,logistic_public,test
0,0.24662287491578988,logistic_public,test
0,0.26728927029272925,logistic_public,test
1,0.8062513060949439,logistic_public,test
0,0.38072704510204786,logistic_public,test
0,0.35958977912760115,logistic_public,test
0,0.056582275126425594,logistic_public,test
0,0.2764996842762689,logistic_public,test
0,0.30330221854976763,logistic_public,test
0,0.2973206210273217,logistic_public,test
0,0.3783416824080483,logistic_public,test
1,0.8644228652121111,logistic_public,test
0,0.33151428425527246,logistic_public,test
1,0.5655166095593431,logistic_public,test
0,0.23786994733880992,logistic_public,test
0,0.2742040875644501,logistic_public,test
0,0.25979578968498135,logistic_public,test
0,0.4468077050139428,logistic_public,test
1,0.690534703105479,logistic_public,test
0,0.3119323013300916,logistic_public,test
1,0.7104840161638017,logistic_public,test
1,0.25023830013646464,logistic_public,test
1,0.3366418742933023,logistic_public,test
0,0.25015152289748754,logistic_public,test
0,0.5476492918610427,logistic_public,test
1,0.5731288968020503,logistic_public,test
1,0.5314934566817251,logistic_public,test
0,0.36646644410909945,logistic_public,test
0,0.3841497721074486,logistic_public,test
0,0.5389574172157388,logistic_public,test
1,0.36078000807831045,logistic_public,test
0,0.3100732743633575,logistic_public,test
0,0.5147533573857477,logistic_public,test
0,0.9373962211431364,logistic_public,test
0,0.9069287509611654,logistic_public,test
0,0.5269644348911525,logistic_public,test
0,0.31616147479598006,logistic_public,test
0,0.4066035114363815,logistic_public,test
1,0.6393597130011504,logistic_public,test
0,0.2956888219811123,logistic_public,test
0,0.32404008146475477,logistic_public,test
1,0.4627515348849287,logistic_public,test
0,0.5081937071905986,logistic_public,test
0,0.7370287700055385,logistic_public,test
0,0.32384365096571055,logistic_public,test
0,0.4102732698658134,logistic_public,test
0,0.3655536241124829,logistic_public,test
1,0.33597720333576175,logistic_public,test
1,0.9049741113473182,logistic_public,test
0,0.2777788468361578,logistic_public,test
0,0.31107442572648386,logistic_public,test
1,0.3110652194984722,logistic_public,test
0,0.362762070738756,logistic_public,test
0,0.3504953385054934,logistic_public,test
0,0.3807431151086546,logistic_public,test
1,0.6959737501044542,logistic_public,test
0,0.23120287253810148,logistic_public,test
0,0.2690423625020237,logistic_public,test
0,0.2192355747783983,logistic_public,test
0,0.27896541915704154,logistic_public,test
1,0.7295636196217771,logistic_public,test
0,0.355634109643924,logistic_public,test
0,0.3436511289283372,logistic_public,test
0,0.5792026728675869,logistic_public,test
0,0.33796928587532693,logistic_public,test
0,0.2981886565625251,logistic_public,test
0,0.30985384838026747,logistic_public,test
0,0.13338122768593008,logistic_public,test
0,0.4533173015770802,logistic_public,test
0,0.33725086905692636,logistic_public,test
1,0.30964717195717295,logistic_public,test
0,0.37091501244844155,logistic_public,test
0,0.32852527172762014,logistic_public,test
0,0.31435223125734907,logistic_public,test
0,0.7294324235958882,logistic_public,test
0,0.6350798274051934,logistic_public,test
0,0.2850303754605969,logistic_public,test
0,0.139138828404155,logistic_public,test
1,0.6276367395130406,logistic_public,test
0,0.26161683445483186,logistic_public,test
1,0.3152340212090258,logistic_public,test
1,0.37041313358187467,logistic_public,test
0,0.6150362284976084,logistic_public,test
0,0.4100122643841712,logistic_public,test
0,0.19601241658512042,logistic_public,test
0,0.3148711644525984,logistic_public,test
0,0.38611712316924535,logistic_public,test
1,0.6971309160072772,logistic_public,test
0,0.6024797585466353,logistic_public,test
0,0.5225169791390893,logistic_public,test
0,0.2749461566539252,logistic_public,test
0,0.305091428455098,logistic_public,test
0,0.7922464142785459,logistic_public,test
0,0.726778477174449,logistic_public,test
0,0.30493964227626086,logistic_public,test
0,0.6803120309062309,logistic_public,test
0,0.6393656371560695,logistic_public,test
1,0.7104976704879349,logistic_public,test
1,0.36830605185983867,logistic_public,test
0,0.28833462580512725,logistic_public,test
0,0.6792129081686702,logistic_public,test
1,0.2758534322139515,logistic_public,test
0,0.3249337690636567,logistic_public,test
0,0.4116605200128163,logistic_public,test
0,0.21933486346911993,logistic_public,test
0,0.2951093887909197,logistic_public,test
0,0.3590447585740173,logistic_public,test
0,0.7764376755181949,logistic_public,test
0,0.7053408590170089,logistic_public,test
1,0.6498462578911374,logistic_public,test
0,0.37375072365984163,logistic_public,test
0,0.36538773396593277,logistic_public,test
1,0.6917539175951681,logistic_public,test
0,0.31933886669353284,logistic_public,test
1,0.6928147303494329,logistic_public,test
0,0.3556297319855116,logistic_public,test
1,0.8483082083147591,logistic_public,test
0,0.7567762403296768,logistic_public,test
0,0.34081222385427945,logistic_public,test
0,0.6557735564286385,logistic_public,test
0,0.22815733125001808,logistic_public,test
0,0.27968939847714125,logistic_public,test
0,0.15127247934388358,logistic_public,test
0,0.29039615507169936,logistic_public,test
1,0.32066401567175323,logistic_public,test
0,0.30070860048875725,logistic_public,test
0,0.35627551313028977,logistic_public,test
0,0.3332715899686248,logistic_public,test
1,0.37800840678807723,logistic_public,test
0,0.30573536636127896,logistic_public,test
0,0.34317079551193064,logistic_public,test
1,0.5052138549043536,logistic_public,test
0,0.24591565575950483,logistic_public,test
0,0.2682006083072029,logistic_public,test
0,0.557270116208561,logistic_public,test
0,0.5913127067890207,logistic_public,test
0,0.24384946516489048,logistic_public,test
0,0.7435369813492785,logistic_public,test
0,0.5590606652704169,logistic_public,test
1,0.32129214326318567,logistic_public,test
0,0.3876550290447632,logistic_public,test
0,0.10378831897098029,logistic_public,test
0,0.36801485060778827,logistic_public,test
1,0.9683503562191932,logistic_public,test
0,0.1417270353447648,logistic_public,test
0,0.26624893946317774,logistic_public,test
0,0.25220938201519566,logistic_public,test
0,0.2318349956353796,logistic_public,test
0,0.2450025483608062,logistic_public,test
0,0.22810115731327812,logistic_public,test
1,0.3495655535209252,logistic_public,test
0,0.2764251027477012,logistic_public,test
1,0.4905005705251441,logistic_public,test
0,0.42902232441134325,logistic_public,test
1,0.55220519391302,logistic_public,test
0,0.48089998175294,logistic_public,test
1,0.7668228937066703,logistic_public,test
0,0.7215136130876589,logistic_public,test
0,0.3926219586060395,logistic_public,test
0,0.28305401189068957,logistic_public,test
1,0.3281565339822643,logistic_public,test
1,0.2962132230403257,logistic_public,test
1,0.7108354410085943,logistic_public,test
0,0.7061052418918703,logistic_public,test
0,0.3027347080479753,logistic_public,test
0,0.04417567354624003,logistic_public,test
1,0.8722497648618706,logistic_public,test
0,0.3373809832954945,logistic_public,test
0,0.25072733852060336,logistic_public,test
0,0.34426358951074615,logistic_public,test
0,0.2749335600870744,logistic_public,test
0,0.3409103514813753,logistic_public,test
0,0.25351069449554425,logistic_public,test
0,0.24143284198982332,logistic_public,test
0,0.2947686978278211,logistic_public,test
1,0.33975468169347955,logistic_public,test
0,0.23680082254839382,logistic_public,test
0,0.24479503490448826,logistic_public,test
0,0.2579897272346977,logistic_public,test
0,0.25039012719676634,logistic_public,test
0,0.2793818406587535,logistic_public,test
1,0.3585455491926304,logistic_public,test
0,0.24638353731392684,logistic_public,test
0,0.3477995515008783,logistic_public,test
0,0.28759764246365443,logistic_public,test
0,0.7139952571040169,logistic_public,test
0,0.34983793978543476,logistic_public,test
0,0.26483742541862687,logistic_public,test
0,0.38876412207650296,logistic_public,test
0,0.4067583851768483,logistic_public,test
0,0.545571211818518,logistic_public,test
0,0.6030267506790666,logistic_public,test
0,0.761231744879642,logistic_public,test
0,0.7031719845998883,logistic_public,test
0,0.24132959889065853,logistic_public,test
1,0.9094513346461635,logistic_public,test
0,0.3867724049057413,logistic_public,test
1,0.8390019500295182,logistic_public,test
0,0.3618824466822884,logistic_public,test
1,0.889011451403461,logistic_public,test
0,0.36484357707874654,logistic_public,test
0,0.7190590682514977,logistic_public,test
1,0.8225192336899496,logistic_public,test
0,0.3410938605542678,logistic_public,test
0,0.2988702207332527,logistic_public,test
0,0.025271668552398038,logistic_public,test
0,0.2043519857483139,logistic_public,test
1,0.5659665592833886,logistic_public,test
0,0.43656086191884147,logistic_public,test
0,0.6569241420818456,logistic_public,test
1,0.38056967921573254,logistic_public,test
1,0.23510591613261222,logistic_public,test
0,0.27548512959815835,logistic_public,test
0,0.3997582427251542,logistic_public,test
0,0.40057013274031283,logistic_public,test
1,0.37882558936926536,logistic_public,test
1,0.9034020239342417,logistic_public,test
1,0.3281867407997665,logistic_public,test
0,0.30663710228131247,logistic_public,test
0,0.2463527838525785,logistic_public,test
0,0.42501181580347885,logistic_public,test
0,0.23032965886263154,logistic_public,test
1,0.5750155128604005,logistic_public,test
0,0.24401845929109248,logistic_public,test
1,0.6554044400347663,logistic_public,test
0,0.2568458726063753,logistic_public,test
0,0.5668080010074943,logistic_public,test
0,0.32993608182990103,logistic_public,test
0,0.2478710687295097,logistic_public,test
0,0.35631424197683625,logistic_public,test
1,0.8294471264681821,logistic_public,test
1,0.5645189788201584,logistic_public,test
0,0.3392204975429201,logistic_public,test
0,0.3619183196648143,logistic_public,test
1,0.8436496755263043,logistic_public,test
0,0.3993494579998104,logistic_public,test
0,0.32134454258188005,logistic_public,test
0,0.555440141591365,logistic_public,test
1,0.7688146217833142,logistic_public,test
1,0.3357480860550255,logistic_public,test
0,0.3240722677645799,logistic_public,test
0,0.4713470720579557,logistic_public,test
0,0.35809468329978456,logistic_public,test
0,0.26984557374359874,logistic_public,test
0,0.24831508857603438,logistic_public,test
1,0.4900848346983632,logistic_public,test
0,0.19823919647021054,logistic_public,test
1,0.7510262492825288,logistic_public,test
1,0.3481796041727373,logistic_public,test
0,0.7725796032469834,logistic_public,test
0,0.2740878618313399,logistic_public,test
0,0.26238654084380564,logistic_public,test
0,0.6507898176246621,logistic_public,test
0,0.25586430572690394,logistic_public,test
0,0.3153064130958383,logistic_public,test
1,0.8286531791588698,logistic_public,test
0,0.32565017315425326,logistic_public,test
0,0.23253473457618348,logistic_public,test
0,0.4394314832172649,logistic_public,test
0,0.18686018843800847,logistic_public,test
0,0.6437833962069641,logistic_public,test
0,0.2811077904260685,logistic_public,test
0,0.2703975184167722,logistic_public,test
1,0.7658342944134185,logistic_public,test
0,0.6658537177006795,logistic_public,test
0,0.3673727593960227,logistic_public,test
0,0.6354399668969034,logistic_public,test
0,0.645489556596312,logistic_public,test
0,0.7259314614656113,logistic_public,test
0,0.33030269764162223,logistic_public,test
1,0.3766169189407459,logistic_public,test
0,0.36227968247673964,logistic_public,test
0,0.11142716937998448,logistic_public,test
0,0.3781562184218249,logistic_public,test
0,0.10764919075398079,logistic_public,test
0,0.1927189168952303,logistic_public,test
1,0.3718723459344545,logistic_public,test
0,0.23785660730413458,logistic_public,test
0,0.5000961675404405,logistic_public,test
0,0.8982410819573267,logistic_public,test
1,0.36321688961827103,logistic_public,test
0,0.3637644570228825,logistic_public,test
0,0.3268554653648776,logistic_public,test
0,0.23779505835655054,logistic_public,test
0,0.6003451508126424,logistic_public,test
0,0.20256985153186077,logistic_public,test
0,0.3133504149908912,logistic_public,test
0,0.4269072797711989,logistic_public,test
0,0.3562386221826541,logistic_public,test
0,0.09578407272966119,logistic_public,test
1,0.31193985085130244,logistic_public,test
0,0.3762187595174255,logistic_public,test
1,0.35914113513955853,logistic_public,test
1,0.34169977191362405,logistic_public,test
0,0.2366046505966982,logistic_public,test
0,0.35735694272309665,logistic_public,test
0,0.34314408051305295,logistic_public,test
0,0.606812874071414,logistic_public,test
0,0.2823214788095636,logistic_public,test
0,0.17806218795392204,logistic_public,test
0,0.36493155134952066,logistic_public,test
0,0.30067178983387494,logistic_public,test
1,0.3219861753643344,logistic_public,test
0,0.24941013601557294,logistic_public,test
1,0.2791508704541877,logistic_public,test
0,0.4337398795584894,logistic_public,test
1,0.3172863543047258,logistic_public,test
0,0.08165438580713452,logistic_public,test
0,0.22186915816130814,logistic_public,test
0,0.3612909101994672,logistic_public,test
0,0.3235007452422126,logistic_public,test
0,0.7582696960050842,logistic_public,test
0,0.3213837177928092,logistic_public,test
1,0.8349620607369139,logistic_public,test
0,0.40497440553600833,logistic_public,test
0,0.47711358455736014,logistic_public,test
0,0.24342532609545514,logistic_public,test
0,0.24712489587845893,logistic_public,test
0,0.524599478668051,logistic_public,test
0,0.5887790325980665,logistic_public,test
0,0.45089665792573247,logistic_public,test
1,0.9048116295869316,logistic_public,test
0,0.23457500155443542,logistic_public,test
0,0.8995692407414057,logistic_public,test
1,0.9167570592719053,logistic_public,test
0,0.7432799114539639,logistic_public,test
0,0.46883705524452046,logistic_public,test
0,0.42551101982770173,logistic_public,test
0,0.2534731737966684,logistic_public,test
0,0.31099039894906166,logistic_public,test
0,0.2122479177611869,logistic_public,test
0,0.1990117438689912,logistic_public,test
0,0.28827959171737716,logistic_public,test
0,0.5209537251573302,logistic_public,test
0,0.36601852210426583,logistic_public,test
0,0.5247111542462631,logistic_public,test
1,0.3077702221599011,logistic_public,test
1,0.3274750891641306,logistic_public,test
1,0.9249124636431231,logistic_public,test
0,0.35374373463710734,logistic_public,test
0,0.2596729608378328,logistic_public,test
0,0.3875823129560768,logistic_public,test
1,0.6471894123076166,logistic_public,test
1,0.8932764563365141,logistic_public,test
0,0.24622444123018122,logistic_public,test
0,0.5579017632954912,logistic_public,test
0,0.28374581514479796,logistic_public,test
0,0.7399032318427281,logistic_public,test
0,0.5717388525051674,logistic_public,test
1,0.37022919120803166,logistic_public,test
0,0.36039510418084875,logistic_public,test
1,0.9109886046761853,logistic_public,test
0,0.42178156282373386,logistic_public,test
0,0.382110064243546,logistic_public,test
0,0.3280723302777737,logistic_public,test
0,0.5187396088338806,logistic_public,test
0,0.1863239569491499,logistic_public,test
0,0.2862425990500432,logistic_public,test
0,0.37346895331348007,logistic_public,test
0,0.3324543816496807,logistic_public,test
1,0.8930445426822041,logistic_public,test
0,0.19838809601050483,logistic_public,test
1,0.731369313493416,logistic_public,test
0,0.14658810611768935,logistic_public,test
0,0.24904352612846414,logistic_public,test
1,0.7338460519641545,logistic_public,test
0,0.24234864155959282,logistic_public,test
0,0.7263574892954905,logistic_public,test
0,0.316559398375652,logistic_public,test
0,0.7331527281706713,logistic_public,test
0,0.5325825204618472,logistic_public,test
0,0.6047575849322051,logistic_public,test
0,0.3108916955469219,logistic_public,test
1,0.2541367961061172,logistic_public,test
0,0.31222347923524557,logistic_public,test
0,0.3220434191312542,logistic_public,test
0,0.5812435131355226,logistic_public,test
1,0.3280513574585657,logistic_public,test
0,0.353153144931991,logistic_public,test
0,0.3259780410536853,logistic_public,test
0,0.49206686132236843,logistic_public,test
0,0.24480565101994625,logistic_public,test
0,0.2458751388039159,logistic_public,test
1,0.7777322902048893,logistic_public,test
0,0.2882897999282041,logistic_public,test
0,0.36719848824780704,logistic_public,test
0,0.37827308531387327,logistic_public,test
0,0.7013578341741262,logistic_public,test
1,0.34937368251498113,logistic_public,test
1,0.672586598775785,logistic_public,test
0,0.8231181115721484,logistic_public,test
0,0.2831440606080782,logistic_public,test
1,0.7472066913584019,logistic_public,test
0,0.43265814309021766,logistic_public,test
0,0.6776704144032792,logistic_public,test
0,0.70675056437801,logistic_public,test
1,0.7389291209783061,logistic_public,test
0,0.24257083165237395,logistic_public,test
0,0.31796812474033337,logistic_public,test
0,0.29429284188115096,logistic_public,test
0,0.2554890515831342,logistic_public,test
1,0.8966870375833579,logistic_public,test
0,0.35303980374892147,logistic_public,test
0,0.2700794484847878,logistic_public,test
0,0.31544238113837536,logistic_public,test
0,0.8476041280591188,logistic_public,test
0,0.7001993312362272,logistic_public,test
0,0.6733604603080623,logistic_public,test
1,0.35569540243694686,logistic_public,test
1,0.923886234684769,logistic_public,test
1,0.33746483006500916,logistic_public,test
0,0.3244789268954682,logistic_public,test
0,0.35842542381383663,logistic_public,test
1,0.3099243577738486,logistic_public,test
1,0.26172871610431003,logistic_public,test
0,0.6698514909570128,logistic_public,test
1,0.29135964305411927,logistic_public,test
1,0.6996758341894168,logistic_public,test
0,0.2706280536850739,logistic_public,test
0,0.3268908133914513,logistic_public,test
1,0.6120223494569755,logistic_public,test
0,0.2668855068090918,logistic_public,test
0,0.20592244004943142,logistic_public,test
0,0.7423215495047728,logistic_public,test
0,0.4013319382933743,logistic_public,test
0,0.24752801477965955,logistic_public,test
0,0.25304194477484243,logistic_public,test
0,0.7692548150943742,logistic_public,test
0,0.3437828196369206,logistic_public,test
0,0.34255949933702257,logistic_public,test
0,0.5097746101616629,logistic_public,test
0,0.24787793378612946,logistic_public,test
0,0.3831185217597767,logistic_public,test
0,0.43329172421474443,logistic_public,test
0,0.3247138017352091,logistic_public,test
0,0.2752598611442562,logistic_public,test
1,0.30738594430324134,logistic_public,test
0,0.30879756847560264,logistic_public,test
0,0.3263971444877211,logistic_public,test
0,0.35144373427651315,logistic_public,test
0,0.695825938789511,logistic_public,test
1,0.6474361728419135,logistic_public,test
0,0.2839184624335909,logistic_public,test
0,0.3594949413889658,logistic_public,test
0,0.35451183716914597,logistic_public,test
0,0.2713339516989773,logistic_public,test
0,0.4126378542726083,logistic_public,test
1,0.95018320700045,logistic_public,test
0,0.24011914663028888,logistic_public,test
0,0.3499248932506199,logistic_public,test
0,0.31452476905227905,logistic_public,test
1,0.8471835587017336,logistic_public,test
0,0.33746658762601284,logistic_public,test
0,0.6242580114010637,logistic_public,test
1,0.33863650124448347,logistic_public,test
0,0.2097967749641673,logistic_public,test
0,0.40326036910619867,logistic_public,test
0,0.2746218335760447,logistic_public,test
1,0.8546265040609886,logistic_public,test
0,0.31132839858794936,logistic_public,test
1,0.7705138722952084,logistic_public,test
0,0.34319187961774184,logistic_public,test
1,0.8230871525669754,logistic_public,test
0,0.5717124631399569,logistic_public,test
0,0.24235498818867604,logistic_public,test
0,0.40370511666535097,logistic_public,test
0,0.31013796959626866,logistic_public,test
0,0.4658096146360235,logistic_public,test
1,0.6826164368509217,logistic_public,test
0,0.33361995665228644,logistic_public,test
1,0.9275786432866705,logistic_public,test
0,0.2384160107982401,logistic_public,test
0,0.2779297947148758,logistic_public,test
1,0.6630982056265321,logistic_public,test
1,0.342774231288475,logistic_public,test
0,0.40527802387281214,logistic_public,test
0,0.26738857140611333,logistic_public,test
0,0.9146050368323893,logistic_public,test
0,0.36639596871644187,logistic_public,test
1,0.7966290394531053,logistic_public,test
1,0.6039336098959645,logistic_public,test
0,0.698381975639428,logistic_public,test
0,0.745691892080866,logistic_public,test
0,0.29502852689595666,logistic_public,test
0,0.8985897160250834,logistic_public,test
0,0.4493165695740283,logistic_public,test
1,0.32918740815620917,logistic_public,test
0,0.3622403500318032,logistic_public,test
0,0.24022891687383274,logistic_public,test
0,0.33587904322535295,logistic_public,test
0,0.31143030783686165,logistic_public,test
0,0.3219361180565282,logistic_public,test
0,0.30299727795985987,logistic_public,test
0,0.2954727963290025,logistic_public,test
1,0.31643610600691985,logistic_public,test
1,0.3928237633955514,logistic_public,test
0,0.6486195104400698,logistic_public,test
0,0.34179837658084133,logistic_public,test
0,0.2711773920020303,logistic_public,test
0,0.22375555876159467,logistic_public,test
0,0.33997294786675203,logistic_public,test
0,0.4752079772470598,logistic_public,test
0,0.2861981461339334,logistic_public,test
0,0.6553917469960879,logistic_public,test
0,0.6162885211183884,logistic_public,test
0,0.36609594252953215,logistic_public,test
1,0.37044356576851983,logistic_public,test
0,0.254403689825904,logistic_public,test
0,0.411046901020779,logistic_public,test
0,0.25365373250977863,logistic_public,test
0,0.8405898305148881,logistic_public,test
0,0.34121192871680067,logistic_public,test
1,0.2389816074067903,logistic_public,test
0,0.2756153053255085,logistic_public,test
0,0.1333074643274623,logistic_public,test
0,0.3826787957812792,logistic_public,test
1,0.5396640780502435,logistic_public,test
1,0.7521898984186476,logistic_public,test
1,0.7716031777605235,logistic_public,test
0,0.3243257009625837,logistic_public,test
0,0.27506191006293274,logistic_public,test
0,0.28591834076449085,logistic_public,test
0,0.9239338004497739,logistic_public,test
0,0.38998389882841933,logistic_public,test
0,0.23982202385624155,logistic_public,test
0,0.2622018490377222,logistic_public,test
0,0.263815875446621,logistic_public,test
1,0.6610047747815126,logistic_public,test
0,0.7526288896549745,logistic_public,test
1,0.5301732846878189,logistic_public,test
0,0.22845947545013878,logistic_public,test
0,0.35804197147448336,logistic_public,test
0,0.45265453608590983,logistic_public,test
0,0.3440189285007364,logistic_public,test
0,0.6467374928433969,logistic_public,test
0,0.41419254243407444,logistic_public,test
1,0.9192393936999427,logistic_public,test
0,0.4106985150374536,logistic_public,test
0,0.36076701684083806,logistic_public,test
0,0.5261647001314026,logistic_public,test
1,0.4427913671551356,logistic_public,test
0,0.26277590532680906,logistic_public,test
0,0.28745661062430633,logistic_public,test
0,0.7471640019385678,logistic_public,test
0,0.36191778120232465,logistic_public,test
1,0.7262780310767841,logistic_public,test
0,0.6867239295817387,logistic_public,test
0,0.3004076776036175,logistic_public,test
1,0.7450689584443156,logistic_public,test
0,0.34707480836055626,logistic_public,test
1,0.5145035814323656,logistic_public,test
1,0.33343896675660434,logistic_public,test
1,0.29652185124013847,logistic_public,test
0,0.2690677152242699,logistic_public,test
0,0.38051444952283275,logistic_public,test
1,0.32541369454931107,logistic_public,test
0,0.2818478579960071,logistic_public,test
0,0.3157389761332498,logistic_public,test
0,0.3844643286575216,logistic_public,test
1,0.6991294633913284,logistic_public,test
0,0.6552492538157471,logistic_public,test
0,0.28808986834036154,logistic_public,test
0,0.32749539664985483,logistic_public,test
1,0.877731885515224,logistic_public,test
0,0.2581110509393553,logistic_public,test
1,0.386079686818082,logistic_public,test
1,0.4539718024715215,logistic_public,test
1,0.4968724070349735,logistic_public,test
0,0.3111684300082855,logistic_public,test
0,0.3018851782082298,logistic_public,test
0,0.34309872162604726,logistic_public,test
0,0.24542693595491294,logistic_public,test
1,0.3172339140766631,logistic_public,test
0,0.30440958722713324,logistic_public,test
0,0.314443535740178,logistic_public,test
1,0.8582568755263561,logistic_public,test
0,0.25930457319163236,logistic_public,test
0,0.33557406058869116,logistic_public,test
0,0.5324840323371854,logistic_public,test
0,0.2935684442609019,logistic_public,test
0,0.3614756169238397,logistic_public,test
0,0.4163013562182836,logistic_public,test
0,0.6597788825181192,logistic_public,test
0,0.38181795641111316,logistic_public,test
1,0.5635747235701105,logistic_public,test
0,0.3672907487373488,logistic_public,test
0,0.9089075048794656,logistic_public,test
0,0.4781062502141311,logistic_public,test
0,0.7669607018440834,logistic_public,test
0,0.8421870981374198,logistic_public,test
0,0.32283834202321676,logistic_public,test
0,0.3379123240684741,logistic_public,test
0,0.2807866162933746,logistic_public,test
1,0.6616785371657051,logistic_public,test
0,0.2666352330035056,logistic_public,test
0,0.36106420033184555,logistic_public,test
0,0.3116563340826014,logistic_public,test
0,0.22843886882894315,logistic_public,test
0,0.6823973488187047,logistic_public,test
0,0.5170972309067954,logistic_public,test
0,0.6598866385141587,logistic_public,test
1,0.29743363293099856,logistic_public,test
0,0.4722438772141773,logistic_public,test
0,0.7711309249720486,logistic_public,test
0,0.3129942964419102,logistic_public,test
0,0.3638626150209391,logistic_public,test
0,0.32543511618025006,logistic_public,test
0,0.21281721136918444,logistic_public,test
1,0.7210084684744985,logistic_public,test
0,0.2540338898420306,logistic_public,test
0,0.26876487667855337,logistic_public,test
0,0.7528878941899081,logistic_public,test
0,0.5354235095575663,logistic_public,test
0,0.19188520629156208,logistic_public,test
0,0.31083193709074675,logistic_public,test
1,0.31646222258738194,logistic_public,test
1,0.7266655963605742,logistic_public,test
0,0.27068375146852974,logistic_public,test
0,0.49533262741948386,logistic_public,test
1,0.7440262747831596,logistic_public,test
0,0.3180172781888436,logistic_public,test
0,0.24963195173616531,logistic_public,test
0,0.3282123379054203,logistic_public,test
0,0.5746566094282091,logistic_public,test
0,0.3771005190881706,logistic_public,test
0,0.727694592621519,logistic_public,test
0,0.7133924578592359,logistic_public,test
1,0.3429000823185592,logistic_public,test
0,0.6845027604264224,logistic_public,test
1,0.9016984001823034,logistic_public,test
0,0.6456251429806209,logistic_public,test
1,0.6025762503003578,logistic_public,test
0,0.25998627373433414,logistic_public,test
0,0.3560861564262452,logistic_public,test
0,0.38858674968842144,logistic_public,test
0,0.5948540273262164,logistic_public,test
0,0.39183200343429603,logistic_public,test
0,0.3309274293991064,logistic_public,test
1,0.4362904045433245,logistic_public,test
0,0.39399170093026686,logistic_public,test
1,0.7001663785051586,logistic_public,test
0,0.5380975633600449,logistic_public,test
0,0.29764619247336865,logistic_public,test
0,0.8999251222166345,logistic_public,test
1,0.7247525185514911,logistic_public,test
0,0.2787363536258235,logistic_public,test
0,0.44745477081015866,logistic_public,test
0,0.19609944361864393,logistic_public,test
0,0.3478921252027864,logistic_public,test
1,0.3495348701179185,logistic_public,test
1,0.3745286172632954,logistic_public,test
0,0.853771359047069,logistic_public,test
0,0.3180712706801217,logistic_public,test
0,0.3945958693666392,logistic_public,test
0,0.7312850011811836,logistic_public,test
1,0.841680324683722,logistic_public,test
0,0.3472576605161757,logistic_public,test
0,0.6899386701477097,logistic_public,test
1,0.9194569653340918,logistic_public,test
0,0.27880356867617495,logistic_public,test
0,0.34812812194907494,logistic_public,test
0,0.24122109623743818,logistic_public,test
0,0.5399921139240413,logistic_public,test
0,0.49880592684321673,logistic_public,test
0,0.2021381014264196,logistic_public,test
0,0.3398394720687031,logistic_public,test
0,0.2974268584927827,logistic_public,test
0,0.24666283790493385,logistic_public,test
0,0.035021087468214265,logistic_public,test
0,0.42109342695877894,logistic_public,test
0,0.33788019416764953,logistic_public,test
1,0.3607763116868288,logistic_public,test
1,0.20022293154431756,logistic_public,test
0,0.6489638608171656,logistic_public,test
0,0.3338024007998551,logistic_public,test
0,0.27020411015533524,logistic_public,test
0,0.355939657017878,logistic_public,test
0,0.17333121479866473,logistic_public,test
0,0.33958677732449005,logistic_public,test
0,0.37306712536133096,logistic_public,test
