y_true,y_proba,model_name,split
0,0.100476764,xgboost_public,test
1,0.6129573,xgboost_public,test
1,0.34732035,xgboost_public,test
0,0.14099056,xgboost_public,test
0,0.15201132,xgboost_public,test
1,0.106587924,xgboost_public,test
0,0.15659702,xgboost_public,test
0,0.21483505,xgboost_public,test
0,0.719419,xgboost_public,test
0,0.07119022,xgboost_public,test
1,0.7231568,xgboost_public,test
0,0.18845062,xgboost_public,test
0,0.1434447,xgboost_public,test
0,0.08315587,xgboost_public,test
0,0.21129894,xgboost_public,test
1,0.21689703,xgboost_public,test
0,0.062453087,xgboost_public,test
0,0.13155292,xgboost_public,test
1,0.24797979,xgboost_public,test
0,0.06405177,xgboost_public,test
0,0.22984171,xgboost_public,test
0,0.079257846,xgboost_public,test
0,0.21864022,xgboost_public,test
0,0.09137872,xgboost_public,test
0,0.037405174,xgboost_public,test
1,0.2731111,xgboost_public,test
0,0.062733926,xgboost_public,test
1,0.21784765,xgboost_public,test
0,0.23952518,xgboost_public,test
1,0.3228394,xgboost_public,test
1,0.8694208,xgboost_public,test
0,0.0717487,xgboost_public,test
1,0.7333511,xgboost_public,test
0,0.19309275,xgboost_public,test
0,0.09431284,xgboost_public,test
0,0.18055183,xgboost_public,test
0,0.15035799,xgboost_public,test
1,0.4746423,xgboost_public,test
0,0.061471418,xgboost_public,test
0,0.122363724,xgboost_public,test
0,0.21262409,xgboost_public,test
0,0.10858094,xgboost_public,test
0,0.06987468,xgboost_public,test
0,0.040924024,xgboost_public,test
0,0.050820537,xgboost_public,test
0,0.056674436,xgboost_public,test
0,0.104420565,xgboost_public,test
0,0.08551182,xgboost_public,test
0,0.14062577,xgboost_public,test
0,0.10024554,xgboost_public,test
0,0.26664433,xgboost_public,test
0,0.16699854,xgboost_public,test
1,0.121530995,xgboost_public,test
1,0.37644458,xgboost_public,test
0,0.075267255,xgboost_public,test
0,0.1826789,xgboost_public,test
1,0.2982685,xgboost_public,test
0,0.32533446,xgboost_public,test
0,0.070215,xgboost_public,test
0,0.1956605,xgboost_public,test
0,0.2004641,xgboost_public,test
1,0.042048346,xgboost_public,test
0,0.14333364,xgboost_public,test
0,0.085600905,xgboost_public,test
0,0.1848694,xgboost_public,test
0,0.1441061,xgboost_public,test
0,0.05850479,xgboost_public,test
1,0.37212572,xgboost_public,test
0,0.19151117,xgboost_public,test
0,0.18370783,xgboost_public,test
1,0.124993786,xgboost_public,test
0,0.73980427,xgboost_public,test
0,0.044891115,xgboost_public,test
0,0.15174723,xgboost_public,test
0,0.08581948,xgboost_public,test
0,0.09483102,xgboost_public,test
0,0.17892037,xgboost_public,test
1,0.21884477,xgboost_public,test
0,0.03261094,xgboost_public,test
0,0.20882294,xgboost_public,test
0,0.12121837,xgboost_public,test
1,0.5320231,xgboost_public,test
1,0.6191767,xgboost_public,test
0,0.056609727,xgboost_public,test
0,0.040231988,xgboost_public,test
0,0.07574437,xgboost_public,test
1,0.863596,xgboost_public,test
0,0.1779895,xgboost_public,test
0,0.12956992,xgboost_public,test
0,0.04780971,xgboost_public,test
0,0.07279993,xgboost_public,test
0,0.06233916,xgboost_public,test
0,0.1269385,xgboost_public,test
0,0.081953846,xgboost_public,test
1,0.63271344,xgboost_public,test
0,0.09708045,xgboost_public,test
1,0.61722904,xgboost_public,test
0,0.049935747,xgboost_public,test
0,0.040107574,xgboost_public,test
0,0.061424892,xgboost_public,test
0,0.14846034,xgboost_public,test
1,0.7337886,xgboost_public,test
0,0.114067055,xgboost_public,test
1,0.21162935,xgboost_public,test
1,0.081934564,xgboost_public,test
1,0.093853384,xgboost_public,test
0,0.07413569,xgboost_public,test
0,0.20811395,xgboost_public,test
1,0.33390328,xgboost_public,test
1,0.16577017,xgboost_public,test
0,0.15256032,xgboost_public,test
0,0.16326389,xgboost_public,test
0,0.32794556,xgboost_public,test
1,0.08170655,xgboost_public,test
0,0.07192189,xgboost_public,test
0,0.29032713,xgboost_public,test
0,0.6681428,xgboost_public,test
0,0.5083138,xgboost_public,test
0,0.33671382,xgboost_public,test
0,0.10390842,xgboost_public,test
0,0.11100801,xgboost_public,test
1,0.59772766,xgboost_public,test
0,0.043138456,xgboost_public,test
0,0.18657424,xgboost_public,test
1,0.20597583,xgboost_public,test
0,0.19766167,xgboost_public,test
0,0.31702632,xgboost_public,test
0,0.11749493,xgboost_public,test
0,0.1695254,xgboost_public,test
0,0.16057354,xgboost_public,test
1,0.11999543,xgboost_public,test
1,0.7821132,xgboost_public,test
0,0.119214535,xgboost_public,test
0,0.14145316,xgboost_public,test
1,0.07380561,xgboost_public,test
0,0.21689,xgboost_public,test
0,0.13626905,xgboost_public,test
0,0.166821,xgboost_public,test
1,0.43415684,xgboost_public,test
0,0.055123113,xgboost_public,test
0,0.08321022,xgboost_public,test
0,0.10528674,xgboost_public,test
0,0.056870297,xgboost_public,test
1,0.7414778,xgboost_public,test
0,0.26333025,xgboost_public,test
0,0.09664506,xgboost_public,test
0,0.17777146,xgboost_public,test
0,0.09916093,xgboost_public,test
0,0.09695506,xgboost_public,test
0,0.08684705,xgboost_public,test
0,0.04971793,xgboost_public,test
0,0.21017915,xgboost_public,test
0,0.09699137,xgboost_public,test
1,0.10468938,xgboost_public,test
0,0.112397805,xgboost_public,test
0,0.07454362,xgboost_public,test
0,0.056485217,xgboost_public,test
0,0.327024,xgboost_public,test
0,0.17305852,xgboost_public,test
0,0.10854379,xgboost_public,test
0,0.065754466,xgboost_public,test
1,0.19768374,xgboost_public,test
0,0.051169578,xgboost_public,test
1,0.056752305,xgboost_public,test
1,0.14022948,xgboost_public,test
0,0.33296034,xgboost_public,test
0,0.172797,xgboost_public,test
0,0.044883676,xgboost_public,test
0,0.13820882,xgboost_public,test
0,0.15771276,xgboost_public,test
1,0.69173115,xgboost_public,test
0,0.27320966,xgboost_public,test
0,0.3161859,xgboost_public,test
0,0.2176662,xgboost_public,test
0,0.08765019,xgboost_public,test
0,0.61018264,xgboost_public,test
0,0.34881788,xgboost_public,test
0,0.052131314,xgboost_public,test
0,0.30104432,xgboost_public,test
0,0.13725919,xgboost_public,test
1,0.767149,xgboost_public,test
1,0.115706064,xgboost_public,test
0,0.054785125,xgboost_public,test
0,0.49353856,xgboost_public,test
1,0.36217713,xgboost_public,test
0,0.13231756,xgboost_public,test
0,0.11901087,xgboost_public,test
0,0.15839046,xgboost_public,test
0,0.052888043,xgboost_public,test
0,0.136761,xgboost_public,test
0,0.34115797,xgboost_public,test
0,0.21700698,xgboost_public,test
1,0.23564398,xgboost_public,test
0,0.056996845,xgboost_public,test
0,0.16208906,xgboost_public,test
1,0.30531073,xgboost_public,test
0,0.19133177,xgboost_public,test
1,0.23211427,xgboost_public,test
0,0.06923463,xgboost_public,test
1,0.47795993,xgboost_public,test
0,0.1779163,xgboost_public,test
0,0.12282089,xgboost_public,test
0,0.38490492,xgboost_public,test
0,0.07124462,xgboost_public,test
0,0.055253323,xgboost_public,test
0,0.037243403,xgboost_public,test
0,0.09593146,xgboost_public,test
1,0.16418478,xgboost_public,test
0,0.11901921,xgboost_public,test
0,0.13152675,xgboost_public,test
0,0.12107001,xgboost_public,test
1,0.19096863,xgboost_public,test
0,0.09563103,xgboost_public,test
0,0.110710196,xgboost_public,test
1,0.2696311,xgboost_public,test
0,0.052950654,xgboost_public,test
0,0.10278622,xgboost_public,test
0,0.242376,xgboost_public,test
0,0.21072273,xgboost_public,test
0,0.047695387,xgboost_public,test
0,0.47089857,xgboost_public,test
0,0.09208056,xgboost_public,test
1,0.10566979,xgboost_public,test
0,0.09783021,xgboost_public,test
0,0.062307816,xgboost_public,test
0,0.17733541,xgboost_public,test
1,0.6836385,xgboost_public,test
0,0.026853643,xgboost_public,test
0,0.07221653,xgboost_public,test
0,0.09587786,xgboost_public,test
0,0.04277039,xgboost_public,test
0,0.044113304,xgboost_public,test
0,0.112421125,xgboost_public,test
1,0.17344083,xgboost_public,test
0,0.06491538,xgboost_public,test
1,0.21657965,xgboost_public,test
0,0.16521263,xgboost_public,test
1,0.16869879,xgboost_public,test
0,0.1777201,xgboost_public,test
1,0.42850363,xgboost_public,test
0,0.28246963,xgboost_public,test
0,0.11927967,xgboost_public,test
0,0.11778084,xgboost_public,test
1,0.06801723,xgboost_public,test
1,0.11890578,xgboost_public,test
1,0.30716383,xgboost_public,test
0,0.40983152,xgboost_public,test
0,0.061016608,xgboost_public,test
0,0.08912705,xgboost_public,test
1,0.51596946,xgboost_public,test
0,0.08607624,xgboost_public,test
0,0.23871721,xgboost_public,test
0,0.15800448,xgboost_public,test
0,0.041040678,xgboost_public,test
0,0.11417552,xgboost_public,test
0,0.14163594,xgboost_public,test
0,0.050106823,xgboost_public,test
0,0.16454996,xgboost_public,test
1,0.119628,xgboost_public,test
0,0.031426746,xgboost_public,test
0,0.037308652,xgboost_public,test
0,0.10107831,xgboost_public,test
0,0.044211563,xgboost_public,test
0,0.07239107,xgboost_public,test
1,0.15598075,xgboost_public,test
0,0.046981324,xgboost_public,test
0,0.06756518,xgboost_public,test
0,0.05996425,xgboost_public,test
0,0.37508488,xgboost_public,test
0,0.25994688,xgboost_public,test
0,0.09315516,xgboost_public,test
0,0.15098481,xgboost_public,test
0,0.13546205,xgboost_public,test
0,0.12549415,xgboost_public,test
0,0.35635257,xgboost_public,test
0,0.7379022,xgboost_public,test
0,0.74168426,xgboost_public,test
0,0.08851907,xgboost_public,test
1,0.78333414,xgboost_public,test
0,0.07880489,xgboost_public,test
1,0.4588967,xgboost_public,test
0,0.17810671,xgboost_public,test
1,0.54535586,xgboost_public,test
0,0.17820378,xgboost_public,test
0,0.3486985,xgboost_public,test
1,0.3976819,xgboost_public,test
0,0.10005063,xgboost_public,test
0,0.09066541,xgboost_public,test
0,0.055788655,xgboost_public,test
0,0.0915572,xgboost_public,test
1,0.21807303,xgboost_public,test
0,0.223569,xgboost_public,test
0,0.17874853,xgboost_public,test
1,0.15846516,xgboost_public,test
1,0.088952996,xgboost_public,test
0,0.082242645,xgboost_public,test
0,0.16606706,xgboost_public,test
0,0.14138903,xgboost_public,test
1,0.19994289,xgboost_public,test
1,0.74547744,xgboost_public,test
1,0.10979409,xgboost_public,test
0,0.115987875,xgboost_public,test
0,0.039085932,xgboost_public,test
0,0.14090127,xgboost_public,test
0,0.05427076,xgboost_public,test
1,0.369319,xgboost_public,test
0,0.10292935,xgboost_public,test
1,0.7327548,xgboost_public,test
0,0.040656522,xgboost_public,test
0,0.21512005,xgboost_public,test
0,0.06403243,xgboost_public,test
0,0.08151786,xgboost_public,test
0,0.09309095,xgboost_public,test
1,0.39994004,xgboost_public,test
1,0.46600747,xgboost_public,test
0,0.09297077,xgboost_public,test
0,0.14283301,xgboost_public,test
1,0.6921823,xgboost_public,test
0,0.19412552,xgboost_public,test
0,0.14018728,xgboost_public,test
0,0.6548843,xgboost_public,test
1,0.69156045,xgboost_public,test
1,0.08515272,xgboost_public,test
0,0.06625288,xgboost_public,test
0,0.23255746,xgboost_public,test
0,0.14275198,xgboost_public,test
0,0.16299164,xgboost_public,test
0,0.12431702,xgboost_public,test
1,0.20211436,xgboost_public,test
0,0.05151349,xgboost_public,test
1,0.35219628,xgboost_public,test
1,0.15083703,xgboost_public,test
0,0.46152154,xgboost_public,test
0,0.042042796,xgboost_public,test
0,0.03507293,xgboost_public,test
0,0.24573524,xgboost_public,test
0,0.12101521,xgboost_public,test
0,0.10024985,xgboost_public,test
1,0.46052942,xgboost_public,test
0,0.19506368,xgboost_public,test
0,0.07992777,xgboost_public,test
0,0.12808986,xgboost_public,test
0,0.10179084,xgboost_public,test
0,0.32223797,xgboost_public,test
0,0.12720294,xgboost_public,test
0,0.042542264,xgboost_public,test
1,0.25648326,xgboost_public,test
0,0.26232946,xgboost_public,test
0,0.17977233,xgboost_public,test
0,0.23375092,xgboost_public,test
0,0.60491526,xgboost_public,test
0,0.36342725,xgboost_public,test
0,0.12433629,xgboost_public,test
1,0.14621651,xgboost_public,test
0,0.170868,xgboost_public,test
0,0.0287223,xgboost_public,test
0,0.089994036,xgboost_public,test
0,0.030553782,xgboost_public,test
0,0.05435591,xgboost_public,test
1,0.1693308,xgboost_public,test
0,0.057581037,xgboost_public,test
0,0.38262045,xgboost_public,test
0,0.60224605,xgboost_public,test
1,0.14885604,xgboost_public,test
0,0.08176607,xgboost_public,test
0,0.2505982,xgboost_public,test
0,0.10971141,xgboost_public,test
0,0.19110161,xgboost_public,test
0,0.05046941,xgboost_public,test
0,0.2297554,xgboost_public,test
0,0.15323414,xgboost_public,test
0,0.16197774,xgboost_public,test
0,0.049146984,xgboost_public,test
1,0.12383748,xgboost_public,test
0,0.085348636,xgboost_public,test
1,0.17147066,xgboost_public,test
1,0.13924275,xgboost_public,test
0,0.034511097,xgboost_public,test
0,0.10414668,xgboost_public,test
0,0.10155997,xgboost_public,test
0,0.5319192,xgboost_public,test
0,0.11556803,xgboost_public,test
0,0.05082356,xgboost_public,test
0,0.1431178,xgboost_public,test
0,0.08340019,xgboost_public,test
1,0.24971154,xgboost_public,test
0,0.101090536,xgboost_public,test
1,0.05587188,xgboost_public,test
0,0.11417173,xgboost_public,test
1,0.14182957,xgboost_public,test
0,0.02737753,xgboost_public,test
0,0.034803342,xgboost_public,test
0,0.10955088,xgboost_public,test
0,0.094713144,xgboost_public,test
0,0.640009,xgboost_public,test
0,0.15687291,xgboost_public,test
1,0.71432215,xgboost_public,test
0,0.20409754,xgboost_public,test
0,0.2926727,xgboost_public,test
0,0.059452668,xgboost_public,test
0,0.07199885,xgboost_public,test
0,0.23368955,xgboost_public,test
0,0.3246107,xgboost_public,test
0,0.15979908,xgboost_public,test
1,0.6124131,xgboost_public,test
0,0.035311017,xgboost_public,test
0,0.4615358,xgboost_public,test
1,0.71837765,xgboost_public,test
0,0.8684147,xgboost_public,test
0,0.16527176,xgboost_public,test
0,0.1299613,xgboost_public,test
0,0.1985705,xgboost_public,test
0,0.07665226,xgboost_public,test
0,0.10809231,xgboost_public,test
0,0.05147452,xgboost_public,test
0,0.073383465,xgboost_public,test
0,0.223469,xgboost_public,test
0,0.148105,xgboost_public,test
0,0.21625078,xgboost_public,test
1,0.13457751,xgboost_public,test
1,0.08734788,xgboost_public,test
1,0.59702796,xgboost_public,test
0,0.092156716,xgboost_public,test
0,0.04143077,xgboost_public,test
0,0.10827228,xgboost_public,test
1,0.6736913,xgboost_public,test
1,0.7170192,xgboost_public,test
0,0.14849596,xgboost_public,test
0,0.25542188,xgboost_public,test
0,0.07295313,xgboost_public,test
0,0.43728593,xgboost_public,test
0,0.26298285,xgboost_public,test
1,0.32029957,xgboost_public,test
0,0.21494803,xgboost_public,test
1,0.77525365,xgboost_public,test
0,0.12004723,xgboost_public,test
0,0.16023907,xgboost_public,test
0,0.06443915,xgboost_public,test
0,0.16042781,xgboost_public,test
0,0.032858472,xgboost_public,test
0,0.061867986,xgboost_public,test
0,0.0966569,xgboost_public,test
0,0.11330545,xgboost_public,test
1,0.7058694,xgboost_public,test
0,0.05024719,xgboost_public,test
1,0.334798,xgboost_public,test
0,0.07872807,xgboost_public,test
0,0.07518298,xgboost_public,test
1,0.20712633,xgboost_public,test
0,0.0931748,xgboost_public,test
0,0.32410496,xgboost_public,test
0,0.14865431,xgboost_public,test
0,0.33985096,xgboost_public,test
0,0.22048856,xgboost_public,test
0,0.28292316,xgboost_public,test
0,0.060045693,xgboost_public,test
1,0.10171965,xgboost_public,test
0,0.07836071,xgboost_public,test
0,0.08689255,xgboost_public,test
0,0.18710397,xgboost_public,test
1,0.13954413,xgboost_public,test
0,0.20021094,xgboost_public,test
0,0.25340784,xgboost_public,test
0,0.16456796,xgboost_public,test
0,0.14211833,xgboost_public,test
0,0.03792816,xgboost_public,test
1,0.79290825,xgboost_public,test
0,0.05497366,xgboost_public,test
0,0.13378215,xgboost_public,test
0,0.11807127,xgboost_public,test
0,0.3455774,xgboost_public,test
1,0.20630912,xgboost_public,test
1,0.22633225,xgboost_public,test
0,0.7502133,xgboost_public,test
0,0.07777534,xgboost_public,test
1,0.44942248,xgboost_public,test
0,0.1338871,xgboost_public,test
0,0.47880566,xgboost_public,test
0,0.34218946,xgboost_public,test
1,0.7191114,xgboost_public,test
0,0.20442434,xgboost_public,test
0,0.23727176,xgboost_public,test
0,0.06451388,xgboost_public,test
0,0.054194916,xgboost_public,test
1,0.7122403,xgboost_public,test
0,0.15371469,xgboost_public,test
0,0.12222884,xgboost_public,test
0,0.1568326,xgboost_public,test
0,0.79675925,xgboost_public,test
0,0.25594622,xgboost_public,test
0,0.25491917,xgboost_public,test
1,0.09072485,xgboost_public,test
1,0.67212605,xgboost_public,test
1,0.09549677,xgboost_public,test
0,0.044833697,xgboost_public,test
0,0.10132831,xgboost_public,test
1,0.052831832,xgboost_public,test
1,0.24317192,xgboost_public,test
0,0.25295407,xgboost_public,test
1,0.14603598,xgboost_public,test
1,0.6038285,xgboost_public,test
0,0.067634724,xgboost_public,test
0,0.08207312,xgboost_public,test
1,0.5151913,xgboost_public,test
0,0.21933511,xgboost_public,test
0,0.07320779,xgboost_public,test
0,0.31793326,xgboost_public,test
0,0.12241505,xgboost_public,test
0,0.08695379,xgboost_public,test
0,0.19552156,xgboost_public,test
0,0.62612206,xgboost_public,test
0,0.14221328,xgboost_public,test
0,0.11192182,xgboost_public,test
0,0.1760796,xgboost_public,test
0,0.04641479,xgboost_public,test
0,0.123975255,xgboost_public,test
0,0.18760324,xgboost_public,test
0,0.106391296,xgboost_public,test
0,0.06425791,xgboost_public,test
1,0.18174037,xgboost_public,test
0,0.082821496,xgboost_public,test
0,0.07230099,xgboost_public,test
0,0.11536948,xgboost_public,test
0,0.40221193,xgboost_public,test
1,0.29936647,xgboost_public,test
0,0.06715319,xgboost_public,test
0,0.19863512,xgboost_public,test
0,0.1594676,xgboost_public,test
0,0.068810016,xgboost_public,test
0,0.17398375,xgboost_public,test
1,0.7784595,xgboost_public,test
0,0.05726973,xgboost_public,test
0,0.1518806,xgboost_public,test
0,0.262242,xgboost_public,test
1,0.786711,xgboost_public,test
0,0.10462223,xgboost_public,test
0,0.6776097,xgboost_public,test
1,0.1044533,xgboost_public,test
0,0.14679648,xgboost_public,test
0,0.10218731,xgboost_public,test
0,0.064122096,xgboost_public,test
1,0.83157265,xgboost_public,test
0,0.07407345,xgboost_public,test
1,0.27886513,xgboost_public,test
0,0.15367138,xgboost_public,test
1,0.58077085,xgboost_public,test
0,0.3275631,xgboost_public,test
0,0.03940184,xgboost_public,test
0,0.1664829,xgboost_public,test
0,0.11315374,xgboost_public,test
0,0.17883927,xgboost_public,test
1,0.36504057,xgboost_public,test
0,0.11566687,xgboost_public,test
1,0.74161935,xgboost_public,test
0,0.06471232,xgboost_public,test
0,0.06665436,xgboost_public,test
1,0.147238,xgboost_public,test
1,0.17378186,xgboost_public,test
0,0.23619084,xgboost_public,test
0,0.10573618,xgboost_public,test
0,0.8008887,xgboost_public,test
0,0.13438122,xgboost_public,test
1,0.75843817,xgboost_public,test
1,0.6437788,xgboost_public,test
0,0.3088676,xgboost_public,test
0,0.3483434,xgboost_public,test
0,0.06669797,xgboost_public,test
0,0.56715554,xgboost_public,test
0,0.23464496,xgboost_public,test
1,0.12492206,xgboost_public,test
0,0.10596891,xgboost_public,test
0,0.12686549,xgboost_public,test
0,0.18567462,xgboost_public,test
0,0.16866131,xgboost_public,test
0,0.13969849,xgboost_public,test
0,0.051098168,xgboost_public,test
0,0.15182371,xgboost_public,test
1,0.21952854,xgboost_public,test
1,0.17788397,xgboost_public,test
0,0.3830377,xgboost_public,test
0,0.09862307,xgboost_public,test
0,0.06523419,xgboost_public,test
0,0.029760508,xgboost_public,test
0,0.123890676,xgboost_public,test
0,0.2596282,xgboost_public,test
0,0.12055594,xgboost_public,test
0,0.4919397,xgboost_public,test
0,0.26180157,xgboost_public,test
0,0.07898317,xgboost_public,test
1,0.17966488,xgboost_public,test
0,0.12072077,xgboost_public,test
0,0.24359255,xgboost_public,test
0,0.038578138,xgboost_public,test
0,0.7677298,xgboost_public,test
0,0.09914528,xgboost_public,test
1,0.04567691,xgboost_public,test
0,0.1166647,xgboost_public,test
0,0.023068944,xgboost_public,test
0,0.121461734,xgboost_public,test
1,0.34133866,xgboost_public,test
1,0.35228592,xgboost_public,test
1,0.7195213,xgboost_public,test
0,0.19788295,xgboost_public,test
0,0.12029643,xgboost_public,test
0,0.052841295,xgboost_public,test
0,0.7695569,xgboost_public,test
0,0.16645305,xgboost_public,test
0,0.07341571,xgboost_public,test
0,0.25741044,xgboost_public,test
0,0.10812043,xgboost_public,test
1,0.3098348,xgboost_public,test
0,0.4423107,xgboost_public,test
1,0.21832334,xgboost_public,test
0,0.038244955,xgboost_public,test
0,0.15036245,xgboost_public,test
0,0.13737306,xgboost_public,test
0,0.26860473,xgboost_public,test
0,0.71812874,xgboost_public,test
0,0.18044755,xgboost_public,test
1,0.7390677,xgboost_public,test
0,0.13105085,xgboost_public,test
0,0.15838344,xgboost_public,test
0,0.1842177,xgboost_public,test
1,0.13534264,xgboost_public,test
0,0.10027039,xgboost_public,test
0,0.08481223,xgboost_public,test
0,0.3426879,xgboost_public,test
0,0.15187784,xgboost_public,test
1,0.20440918,xgboost_public,test
0,0.34098145,xgboost_public,test
0,0.04509873,xgboost_public,test
1,0.36246565,xgboost_public,test
0,0.20256898,xgboost_public,test
1,0.26290205,xgboost_public,test
1,0.07415134,xgboost_public,test
1,0.12489956,xgboost_public,test
0,0.07610441,xgboost_public,test
0,0.11661583,xgboost_public,test
1,0.13897115,xgboost_public,test
0,0.11181607,xgboost_public,test
0,0.074698694,xgboost_public,test
0,0.10114807,xgboost_public,test
1,0.27451077,xgboost_public,test
0,0.14027077,xgboost_public,test
0,0.11075607,xgboost_public,test
0,0.10809946,xgboost_public,test
1,0.7962544,xgboost_public,test
0,0.04338118,xgboost_public,test
1,0.1356833,xgboost_public,test
1,0.14633533,xgboost_public,test
1,0.15503928,xgboost_public,test
0,0.09303487,xgboost_public,test
0,0.21210857,xgboost_public,test
0,0.20021094,xgboost_public,test
0,0.038034588,xgboost_public,test
1,0.16560192,xgboost_public,test
0,0.094736755,xgboost_public,test
0,0.07314741,xgboost_public,test
1,0.4535557,xgboost_public,test
0,0.06472973,xgboost_public,test
0,0.118038535,xgboost_public,test
0,0.26335144,xgboost_public,test
0,0.07170646,xgboost_public,test
0,0.16621904,xgboost_public,test
0,0.086981505,xgboost_public,test
0,0.35096103,xgboost_public,test
0,0.15367974,xgboost_public,test
1,0.41085044,xgboost_public,test
0,0.10850426,xgboost_public,test
0,0.7170964,xgboost_public,test
0,0.28105998,xgboost_public,test
0,0.3632178,xgboost_public,test
0,0.39484462,xgboost_public,test
0,0.09684838,xgboost_public,test
0,0.09165633,xgboost_public,test
0,0.0647089,xgboost_public,test
1,0.42673847,xgboost_public,test
0,0.047900833,xgboost_public,test
0,0.17881025,xgboost_public,test
0,0.11033356,xgboost_public,test
0,0.21564262,xgboost_public,test
0,0.34302196,xgboost_public,test
0,0.33536923,xgboost_public,test
0,0.30630374,xgboost_public,test
1,0.05770137,xgboost_public,test
0,0.3208521,xgboost_public,test
0,0.37873802,xgboost_public,test
0,0.17061344,xgboost_public,test
0,0.15718822,xgboost_public,test
0,0.13660628,xgboost_public,test
0,0.037536673,xgboost_public,test
1,0.37001228,xgboost_public,test
0,0.058303613,xgboost_public,test
0,0.11803782,xgboost_public,test
0,0.42739847,xgboost_public,test
0,0.26816687,xgboost_public,test
0,0.076607354,xgboost_public,test
0,0.11280664,xgboost_public,test
1,0.14794432,xgboost_public,test
1,0.64986145,xgboost_public,test
0,0.08248663,xgboost_public,test
0,0.21313408,xgboost_public,test
1,0.35131168,xgboost_public,test
0,0.116537966,xgboost_public,test
0,0.058508743,xgboost_public,test
0,0.14642362,xgboost_public,test
0,0.22940993,xgboost_public,test
0,0.15317376,xgboost_public,test
0,0.37771496,xgboost_public,test
0,0.20772134,xgboost_public,test
1,0.13599896,xgboost_public,test
0,0.6692141,xgboost_public,test
1,0.8082287,xgboost_public,test
0,0.44192398,xgboost_public,test
1,0.25419202,xgboost_public,test
0,0.06439764,xgboost_public,test
0,0.1577273,xgboost_public,test
0,0.11375171,xgboost_public,test
0,0.3282192,xgboost_public,test
0,0.15682824,xgboost_public,test
0,0.06278678,xgboost_public,test
1,0.28026786,xgboost_public,test
0,0.22529018,xgboost_public,test
1,0.6965583,xgboost_public,test
0,0.17420726,xgboost_public,test
0,0.11954818,xgboost_public,test
0,0.5759756,xgboost_public,test
1,0.2980983,xgboost_public,test
0,0.06576966,xgboost_public,test
0,0.14577372,xgboost_public,test
0,0.15662643,xgboost_public,test
0,0.1658988,xgboost_public,test
1,0.15971102,xgboost_public,test
1,0.12732816,xgboost_public,test
0,0.5269641,xgboost_public,test
0,0.049987987,xgboost_public,test
0,0.15530224,xgboost_public,test
0,0.32227337,xgboost_public,test
1,0.7900788,xgboost_public,test
0,0.19953379,xgboost_public,test
0,0.14714622,xgboost_public,test
1,0.6092556,xgboost_public,test
0,0.04740677,xgboost_public,test
0,0.090159036,xgboost_public,test
0,0.093943454,xgboost_public,test
0,0.2384052,xgboost_public,test
0,0.061619207,xgboost_public,test
0,0.047950204,xgboost_public,test
0,0.13237514,xgboost_public,test
0,0.20246573,xgboost_public,test
0,0.10827403,xgboost_public,test
0,0.029220525,xgboost_public,test
0,0.1189604,xgboost_public,test
0,0.096759744,xgboost_public,test
1,0.09827604,xgboost_public,test
1,0.02687647,xgboost_public,test
0,0.20800778,xgboost_public,test
0,0.10186551,xgboost_public,test
0,0.059920806,xgboost_public,test
0,0.1834388,xgboost_public,test
0,0.027017899,xgboost_public,test
0,0.17213616,xgboost_public,test
0,0.12753266,xgboost_public,test
0,0.09177637,xgboost_public,test
0,0.16330306,xgboost_public,test
0,0.08465942,xgboost_public,test
0,0.13063245,xgboost_public,test
0,0.05944035,xgboost_public,test
0,0.056459226,xgboost_public,test
1,0.81245416,xgboost_public,test
0,0.038942344,xgboost_public,test
0,0.3441571,xgboost_public,test
0,0.81750673,xgboost_public,test
0,0.46320525,xgboost_public,test
0,0.09561719,xgboost_public,test
0,0.09640799,xgboost_public,test
0,0.08641971,xgboost_public,test
0,0.15769573,xgboost_public,test
0,0.35546082,xgboost_public,test
0,0.15906319,xgboost_public,test
1,0.16128486,xgboost_public,test
1,0.07953573,xgboost_public,test
1,0.4323507,xgboost_public,test
0,0.1999665,xgboost_public,test
0,0.10978179,xgboost_public,test
0,0.058266755,xgboost_public,test
0,0.058437,xgboost_public,test
0,0.20769386,xgboost_public,test
0,0.43019578,xgboost_public,test
0,0.11292737,xgboost_public,test
0,0.43280163,xgboost_public,test
0,0.57700396,xgboost_public,test
0,0.18965699,xgboost_public,test
0,0.0373979,xgboost_public,test
0,0.059088487,xgboost_public,test
0,0.16219507,xgboost_public,test
1,0.38873553,xgboost_public,test
0,0.2161734,xgboost_public,test
0,0.32881674,xgboost_public,test
0,0.60638136,xgboost_public,test
0,0.63421285,xgboost_public,test
0,0.065598816,xgboost_public,test
0,0.1456121,xgboost_public,test
1,0.26372126,xgboost_public,test
0,0.12018629,xgboost_public,test
1,0.7654605,xgboost_public,test
0,0.13731937,xgboost_public,test
0,0.18817654,xgboost_public,test
0,0.06316502,xgboost_public,test
0,0.13883582,xgboost_public,test
0,0.066254094,xgboost_public,test
0,0.10004004,xgboost_public,test
0,0.17362642,xgboost_public,test
0,0.32261145,xgboost_public,test
0,0.2797694,xgboost_public,test
0,0.5187239,xgboost_public,test
1,0.7929798,xgboost_public,test
0,0.123268865,xgboost_public,test
0,0.18280435,xgboost_public,test
0,0.14765874,xgboost_public,test
0,0.05229731,xgboost_public,test
1,0.09230063,xgboost_public,test
1,0.060219105,xgboost_public,test
